0.026498,0.791545
0.033410,0.794461
0.040323,0.797376
0.070276,0.800292
0.109447,0.806122
0.130184,0.806122
0.173963,0.806122
0.222350,0.803207
0.247696,0.797376
0.286866,0.794461
0.305300,0.794461
0.335253,0.791545
0.349078,0.791545
0.353687,0.791545
0.355991,0.794461
0.355991,0.791545
0.360599,0.701166
0.355991,0.602041
0.351382,0.558309
0.346774,0.491254
0.344470,0.421283
0.342166,0.395044
0.337558,0.348397
0.335253,0.333819
0.330645,0.319242
0.330645,0.313411
0.330645,0.304665
0.330645,0.301749
0.330645,0.298834
0.328341,0.298834
0.337558,0.298834
0.360599,0.304665
0.388249,0.310496
0.457373,0.307580
0.503456,0.304665
0.625576,0.278426
0.745392,0.252187
0.821429,0.246356
0.846774,0.246356
0.872120,0.243440
0.879032,0.243440
0.879032,0.246356
0.876728,0.301749
0.876728,0.327988
0.876728,0.386297
0.872120,0.450437
0.867512,0.520408
0.865207,0.604956
0.867512,0.683673
0.867512,0.744898
0.867512,0.779883
0.865207,0.806122
0.865207,0.817784
0.865207,0.823615
0.865207,0.826531
