0.146313,0.173469
0.153226,0.190962
0.164747,0.208455
0.220046,0.281341
0.263825,0.330904
0.300691,0.374636
0.346774,0.456268
0.374424,0.511662
0.397465,0.581633
0.411290,0.622449
0.415899,0.639942
0.418203,0.648688
0.418203,0.651603
0.418203,0.648688
0.418203,0.645773
0.420507,0.637026
0.445853,0.561224
0.473502,0.441691
0.501152,0.301749
0.528802,0.234694
0.547235,0.202624
0.558756,0.188047
0.561060,0.179300
0.563364,0.176385
0.563364,0.173469
0.565668,0.170554
0.563364,0.170554
0.554147,0.182216
0.535714,0.196793
0.508065,0.214286
0.450461,0.240525
0.390553,0.258017
0.353687,0.272595
0.314516,0.284257
0.300691,0.290087
0.277650,0.310496
0.240783,0.325073
0.190092,0.339650
0.148618,0.345481
0.102535,0.351312
0.091014,0.354227
0.088710,0.354227
0.091014,0.354227
0.093318,0.354227
0.095622,0.354227
0.100230,0.354227
0.102535,0.354227
0.157834,0.357143
0.243088,0.362974
0.312212,0.371720
0.388249,0.377551
0.468894,0.389213
0.544931,0.415452
0.662442,0.485423
0.756912,0.508746
0.807604,0.517493
0.826037,0.523324
0.832949,0.523324
0.830645,0.520408
0.826037,0.514577
0.793779,0.488338
0.763825,0.470845
0.726959,0.450437
0.653226,0.409621
0.584101,0.368805
0.494240,0.319242
0.436636,0.298834
0.367512,0.258017
0.323733,0.223032
0.273041,0.193878
0.231567,0.179300
0.190092,0.155977
0.148618,0.132653
0.130184,0.123907
0.123272,0.118076
0.118664,0.115160
0.118664,0.118076
