0.171659,0.803207
0.173963,0.803207
0.173963,0.800292
0.176267,0.797376
0.178571,0.788630
0.180876,0.782799
0.183180,0.765306
0.183180,0.741983
0.183180,0.683673
0.180876,0.593294
0.190092,0.505831
0.203917,0.427114
0.208525,0.377551
0.213134,0.345481
0.213134,0.330904
0.215438,0.310496
0.215438,0.290087
0.215438,0.275510
0.215438,0.263848
0.215438,0.255102
0.217742,0.255102
0.217742,0.252187
0.217742,0.249271
0.220046,0.249271
0.236175,0.249271
0.256912,0.249271
0.279954,0.249271
0.335253,0.240525
0.406682,0.228863
0.487327,0.223032
0.528802,0.211370
0.607143,0.193878
0.650922,0.179300
0.671659,0.176385
0.678571,0.173469
0.680876,0.173469
0.683180,0.173469
0.683180,0.176385
0.683180,0.193878
0.685484,0.220117
0.690092,0.263848
0.694700,0.327988
0.697005,0.362974
0.701613,0.430029
0.701613,0.517493
0.701613,0.587464
0.699309,0.628280
0.699309,0.642857
0.699309,0.645773
0.697005,0.645773
